nctId,Cluster,PCA1,PCA2,Combined_Text,Top_10_words_text
nct06708806,3,0.03374538968407313,0.03621879510656609,iol lenses cataract xy1 xy1a intraocular giant phacoemulsification acrylic hydroxide,"iol, lenses, cataract, xy1, xy1a, intraocular, giant, phacoemulsification, acrylic, hydroxide"
nct06542380,3,-0.033022588212822925,0.026047832675247587,tavi implantation valve pacemaker risk thoracic sensor nebulization permanent german,"tavi, implantation, valve, pacemaker, risk, thoracic, sensor, nebulization, permanent, german"
nct06535750,2,-0.08599294839935301,-0.0369861828062387,rotator cuff strengthening exercises shoulder rotation programme physiotherapy theraband repetitions,"rotator, cuff, strengthening, exercises, shoulder, rotation, programme, physiotherapy, theraband, repetitions"
nct06603129,3,-0.00016192485300715528,0.11410681394527383,pni delirium preoperative nutritional prognostic malnutrition postoperative cancer gastrointestinal cam,"pni, delirium, preoperative, nutritional, prognostic, malnutrition, postoperative, cancer, gastrointestinal, cam"
nct06680908,2,0.014409235990595709,-0.12104572500449265,shooter stress vr squat stressor victim hr rope jump test,"shooter, stress, vr, squat, stressor, victim, hr, rope, jump, test"
nct06529952,6,0.027054513397483403,0.05845685312204772,hysteroscopic niche scar cesarean infusion spotting intermenstrual hormonal uterine defect,"hysteroscopic, niche, scar, cesarean, infusion, spotting, intermenstrual, hormonal, uterine, defect"
nct06545487,3,-0.07013419084288486,0.01898143557474693,fragility fracture traumatology prediction data explainable hip model realistic fractures,"fragility, fracture, traumatology, prediction, data, explainable, hip, model, realistic, fractures"
nct06535165,1,0.04704955049381346,-0.025229354090909296,beetroot juice covid long supplementation moringa red sacred reward catholic,"beetroot, juice, covid, long, supplementation, moringa, red, sacred, reward, catholic"
nct06415253,3,-0.044404302829508344,0.1398692612143203,nephrolithotomy pulmonary percutaneous complication bronchospasm respiratory inan prone sanliurfa postoperative,"nephrolithotomy, pulmonary, percutaneous, complication, bronchospasm, respiratory, inan, prone, sanliurfa, postoperative"
nct06574750,3,0.047253655826276664,0.025116689431449506,ha filler fold nasolabial caps lp adr satisfactory juvederm wsrs,"ha, filler, fold, nasolabial, caps, lp, adr, satisfactory, juvederm, wsrs"
nct06533475,8,0.2598733935747488,-0.03256723863714762,minzasolmin participant tablet formulation imp bioavailability qt bilirubin healthy vaginal,"minzasolmin, participant, tablet, formulation, imp, bioavailability, qt, bilirubin, healthy, vaginal"
nct06484673,7,0.26058235217659165,-0.028117482893150608,subject bosentan tracleer dispersible 32 dosing tablets mg bioequivalence within,"subject, bosentan, tracleer, dispersible, 32, dosing, tablets, mg, bioequivalence, within"
nct06706167,1,-0.01684534341860891,0.02069577947736908,crown zirconia stainless steel molars emotion plaque toolbox fgg definitely,"crown, zirconia, stainless, steel, molars, emotion, plaque, toolbox, fgg, definitely"
nct06666920,4,-0.007158736281662831,0.04620529224041272,bleaching color tooth ysgg sensitivity laser whiteness er cr treatment,"bleaching, color, tooth, ysgg, sensitivity, laser, whiteness, er, cr, treatment"
nct06590233,3,0.016288044375588173,0.08940065634347968,pancreatitis ap changzheng ultrasound sonosite needle microcrystalline 400 acute capsule,"pancreatitis, ap, changzheng, ultrasound, sonosite, needle, microcrystalline, 400, acute, capsule"
nct06720454,3,-0.029642205911924627,0.03251483111102268,pancreatic ductal immunofluorescence impact adenocarcinoma hit cancer paraffin headache staining,"pancreatic, ductal, immunofluorescence, impact, adenocarcinoma, hit, cancer, paraffin, headache, staining"
nct06599437,3,-0.03651552631375857,0.0355789344143778,cholecystectomy laparoscopic stones ercp bile duct cbd brushing clearance gallbladder,"cholecystectomy, laparoscopic, stones, ercp, bile, duct, cbd, brushing, clearance, gallbladder"
nct06456723,3,0.0034077075762097564,0.0562520667503764,18f net βag toca fet dota somatostatin pet 68ga labelled,"18f, net, βag, toca, fet, dota, somatostatin, pet, 68ga, labelled"
nct06671652,1,-0.011708739310357,-0.005962020937815234,cherokee visualized cvd nation missouri erector latissimus intervention carbohydrate phase,"cherokee, visualized, cvd, nation, missouri, erector, latissimus, intervention, carbohydrate, phase"
nct06436027,3,-0.017765516267707726,0.02773813156500802,rejection molecular transcriptome allograft cellular heart biopsy targeted transplant profiling,"rejection, molecular, transcriptome, allograft, cellular, heart, biopsy, targeted, transplant, profiling"
nct06708273,2,-0.043700832395663566,-0.00988167410662548,hand constraint burned dominant induced movement kenalog usp function xylocaine,"hand, constraint, burned, dominant, induced, movement, kenalog, usp, function, xylocaine"
nct06522672,1,0.0607673971959965,-0.008113396649315048,anyone flows flo cycle happy heavy cramps alleviating guar hydroxypropyl,"anyone, flows, flo, cycle, happy, heavy, cramps, alleviating, guar, hydroxypropyl"
nct06445478,2,-0.04655655126038159,-0.10461691390189601,isokinetic football kineo players exercise restrictive load exercises female tape,"isokinetic, football, kineo, players, exercise, restrictive, load, exercises, female, tape"
nct06538428,3,-0.006415569758434075,0.04586790970986544,gbm methylation nupr1 mgmt gli1 ndrg2 genes dna pcr ffpe,"gbm, methylation, nupr1, mgmt, gli1, ndrg2, genes, dna, pcr, ffpe"
nct06664398,2,-0.010963649977373348,-0.12437611831352596,informants overweight intensity interval volumes exercise high dis staff young,"informants, overweight, intensity, interval, volumes, exercise, high, dis, staff, young"
nct06729268,3,-0.032836222901149945,0.015805377377087523,responsiveness fluid intensive unit admission care tests eq 3l allowing,"responsiveness, fluid, intensive, unit, admission, care, tests, eq, 3l, allowing"
nct06495411,4,-0.07953252963787391,0.06425647256522334,pranayama cholecystectomy laparoscopic breathing deep surgery pain patients sleep khan,"pranayama, cholecystectomy, laparoscopic, breathing, deep, surgery, pain, patients, sleep, khan"
nct06671431,3,-0.023852268616141217,0.02359380844100812,cholangiocarcinoma distal adjuvant role chemotherapy skype content link cca pm,"cholangiocarcinoma, distal, adjuvant, role, chemotherapy, skype, content, link, cca, pm"
nct06618404,1,-0.022227522336017012,-0.056875230161630534,sci cord resilience spinal mental injury health partner phase friend,"sci, cord, resilience, spinal, mental, injury, health, partner, phase, friend"
nct06542406,3,-0.03091852564586931,0.0795402184922833,epigastric ete tube fluctuation confirmation emergency compression auscultation usg performed,"epigastric, ete, tube, fluctuation, confirmation, emergency, compression, auscultation, usg, performed"
nct06616519,3,0.026198459581898627,0.03508578129188901,lenses contact hydrophilic soft lens ti record newborns oxypure sound,"lenses, contact, hydrophilic, soft, lens, ti, record, newborns, oxypure, sound"
nct06441903,3,-0.028111277163931154,0.02423090763293445,pectoralis tendon major ambroise paré delto lille pectoral cmc dpt,"pectoralis, tendon, major, ambroise, paré, delto, lille, pectoral, cmc, dpt"
nct06684223,3,-0.03978672549221001,0.05987256360187675,colon sided mesocolic right cme excision d3 lymphadenectomy cancer hemicolectomy,"colon, sided, mesocolic, right, cme, excision, d3, lymphadenectomy, cancer, hemicolectomy"
nct06566677,1,0.03361063245698283,-0.032931317312494525,sti testing validation swabs arise game kits sub agyw wits,"sti, testing, validation, swabs, arise, game, kits, sub, agyw, wits"
nct06502301,2,-0.041364778798235725,-0.02880959829339428,vertebral fracture fractures balance osteoporosis osteoporotic postmenopausal posturography falls bone,"vertebral, fracture, fractures, balance, osteoporosis, osteoporotic, postmenopausal, posturography, falls, bone"
nct06402630,3,0.053038619214545515,0.028865172285907785,alopecia areata sts salt characterisation mild sts01 moderate safety aa,"alopecia, areata, sts, salt, characterisation, mild, sts01, moderate, safety, aa"
nct06578026,1,-0.053462444489612515,-0.09543474665655019,resilience psychosocial builder youth communities school nîmes gum marginalized economically,"resilience, psychosocial, builder, youth, communities, school, nîmes, gum, marginalized, economically"
nct06529471,1,-0.09043024802629762,-0.027939368789388068,sleep et al massage quality cortisol aksu erdoğan yılmaz stress,"sleep, et, al, massage, quality, cortisol, aksu, erdoğan, yılmaz, stress"
nct06658509,2,-0.005014714890079167,-0.19495061783522744,hiit interval vascular app sit overweight participants exercise regulation female,"hiit, interval, vascular, app, sit, overweight, participants, exercise, regulation, female"
nct06718023,2,0.0006511508122486499,-0.17186777699486877,postmenopausal training gdansk sarcopenia smi physical exercise nordic whitening strength,"postmenopausal, training, gdansk, sarcopenia, smi, physical, exercise, nordic, whitening, strength"
nct06554262,1,0.026184219289912318,-0.03650810371097064,cm2 visceral cardiometabolic fat mawangdui boys optimal daoyin girls worcester,"cm2, visceral, cardiometabolic, fat, mawangdui, boys, optimal, daoyin, girls, worcester"
nct06407752,2,-0.022902785542815003,-0.12929810606857553,anthropometric tape hefei fitness muscle strength physical ipaq fold measurements,"anthropometric, tape, hefei, fitness, muscle, strength, physical, ipaq, fold, measurements"
nct06428162,1,-0.018421019664819672,-0.017690351238878382,pharmacovigilance providers deraya bd carrier african adverse reported practices health,"pharmacovigilance, providers, deraya, bd, carrier, african, adverse, reported, practices, health"
nct06595693,3,-0.020137935962436626,0.04397649026488119,intraocular tilt lens optical lenses coherence decentration misalignment tomography aberrations,"intraocular, tilt, lens, optical, lenses, coherence, decentration, misalignment, tomography, aberrations"
nct06592729,1,-0.09846339675573054,-0.17308752200870214,conflict solving students skills problem nursing resolution scenario simulation graduation,"conflict, solving, students, skills, problem, nursing, resolution, scenario, simulation, graduation"
nct06497725,3,-0.02875551936787323,0.028136435861216513,teleguidance vl airway facilitated breast edges inexperienced videoconferencing eti management,"teleguidance, vl, airway, facilitated, breast, edges, inexperienced, videoconferencing, eti, management"
nct06716476,1,-0.005719575282578462,-0.016777764222530682,ra vitamin mediators oh rheumatoid qol arthritis inflammatory 4000 interleukin,"ra, vitamin, mediators, oh, rheumatoid, qol, arthritis, inflammatory, 4000, interleukin"
nct06732986,2,-0.03560013680996141,-0.01978179661473279,tendon athletes patellar structure porto jump kinematic kinetic saúde escola,"tendon, athletes, patellar, structure, porto, jump, kinematic, kinetic, saúde, escola"
nct06408051,3,-0.025144564424989076,0.0756407741053288,bladder anticholinergic onabotulinumtoxina overactive idiopathic botulinum toxin intercontinental hisar incontinence,"bladder, anticholinergic, onabotulinumtoxina, overactive, idiopathic, botulinum, toxin, intercontinental, hisar, incontinence"
nct06703229,4,-0.053736781244087393,0.1322881810442911,inguinal transversus abdominis analgesia repair hernia postoperative histotripsy helwan ultrasound,"inguinal, transversus, abdominis, analgesia, repair, hernia, postoperative, histotripsy, helwan, ultrasound"
nct06642064,1,-0.026937033977564032,-0.11001534866965698,precede adolescents proceed yunnan activity physical model promotion province waist,"precede, adolescents, proceed, yunnan, activity, physical, model, promotion, province, waist"
nct06424600,1,0.0008073960253896402,0.024423982914474514,gingival 00 users dental form nicotine inflammation visited islamabad smoking,"gingival, 00, users, dental, form, nicotine, inflammation, visited, islamabad, smoking"
nct06693076,3,-0.02684849040858011,0.0750568216593128,cholecystectomy benchmarks laparoscopic placental abc östergötland registry acute surgery neostigmine,"cholecystectomy, benchmarks, laparoscopic, placental, abc, östergötland, registry, acute, surgery, neostigmine"
nct06632730,3,0.006357039512663719,0.018463094230529525,sma ani hospitalizations visits microbiota resources medical nociception beat admissions,"sma, ani, hospitalizations, visits, microbiota, resources, medical, nociception, beat, admissions"
nct06484634,1,0.017946240808995005,-0.016641798647713243,heparin molecular appendix unexplained recurrent hemodialysis pregnancy perampanel lmwh resntec,"heparin, molecular, appendix, unexplained, recurrent, hemodialysis, pregnancy, perampanel, lmwh, resntec"
